match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Finals,1,1,Rafael Nadal,n409,rafael-nadal,Roger Federer,f324,roger-federer,75 36 76 36 62,/en/tournaments/australian-open/580/2009/match-stats/N409/F324/live/MS001/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Semi-Finals,2,1,Rafael Nadal,n409,rafael-nadal,Fernando Verdasco,v306,fernando-verdasco,67 64 76 67 64,/en/tournaments/australian-open/580/2009/match-stats/N409/V306/live/MS002/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Semi-Finals,2,2,Roger Federer,f324,roger-federer,Andy Roddick,r485,andy-roddick,62 75 75,/en/tournaments/australian-open/580/2009/match-stats/F324/R485/live/MS003/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Quarter-Finals,3,1,Rafael Nadal,n409,rafael-nadal,Gilles Simon,sd32,gilles-simon,62 75 75,/en/tournaments/australian-open/580/2009/match-stats/N409/SD32/live/MS004/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Juan Martin del Potro,d683,juan-martin-del-potro,63 60 60,/en/tournaments/australian-open/580/2009/match-stats/F324/D683/live/MS007/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Quarter-Finals,3,3,Andy Roddick,r485,andy-roddick,Novak Djokovic,d643,novak-djokovic,67 64 62 21 (RET),/en/tournaments/australian-open/580/2009/match-stats/R485/D643/live/MS006/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Fernando Gonzalez,g415,fernando-gonzalez,63 62 64,/en/tournaments/australian-open/580/2009/match-stats/N409/G415/live/MS008/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 16,4,2,Roger Federer,f324,roger-federer,Tomas Berdych,ba47,tomas-berdych,46 67 64 64 62,/en/tournaments/australian-open/580/2009/match-stats/F324/BA47/live/MS015/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 16,4,3,Novak Djokovic,d643,novak-djokovic,Marcos Baghdatis,b837,marcos-baghdatis,61 76 67 62,/en/tournaments/australian-open/580/2009/match-stats/D643/B837/live/MS013/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 16,4,4,Fernando Verdasco,v306,fernando-verdasco,Andy Murray,mc10,andy-murray,26 61 16 63 64,/en/tournaments/australian-open/580/2009/match-stats/V306/MC10/live/MS010/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 16,4,7,Andy Roddick,r485,andy-roddick,Tommy Robredo,r419,tommy-robredo,75 61 63,/en/tournaments/australian-open/580/2009/match-stats/R485/R419/live/MS012/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 16,4,8,Juan Martin del Potro,d683,juan-martin-del-potro,Marin Cilic,c977,marin-cilic,57 64 64 62,/en/tournaments/australian-open/580/2009/match-stats/D683/C977/live/MS014/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 32,5,1,Rafael Nadal,n409,rafael-nadal,Tommy Haas,h355,tommy-haas,64 62 62,/en/tournaments/australian-open/580/2009/match-stats/N409/H355/live/MS016/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 32,5,2,Roger Federer,f324,roger-federer,Marat Safin,s741,marat-safin,63 62 76,/en/tournaments/australian-open/580/2009/match-stats/F324/S741/live/MS031/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 32,5,3,Novak Djokovic,d643,novak-djokovic,Amer Delic,d438,amer-delic,62 46 63 76,/en/tournaments/australian-open/580/2009/match-stats/D643/D438/live/MS027/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 32,5,4,Andy Murray,mc10,andy-murray,Jurgen Melzer,m762,jurgen-melzer,75 60 63,/en/tournaments/australian-open/580/2009/match-stats/MC10/M762/live/MS020/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 32,5,7,Andy Roddick,r485,andy-roddick,Fabrice Santoro,s424,fabrice-santoro,63 64 62,/en/tournaments/australian-open/580/2009/match-stats/R485/S424/live/MS024/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 32,5,8,Juan Martin del Potro,d683,juan-martin-del-potro,Gilles Muller,ma30,gilles-muller,67 75 63 75,/en/tournaments/australian-open/580/2009/match-stats/D683/MA30/live/MS028/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 32,5,14,Tomas Berdych,ba47,tomas-berdych,Stan Wawrinka,w367,stan-wawrinka,46 61 63 64,/en/tournaments/australian-open/580/2009/match-stats/BA47/W367/live/MS030/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 64,6,1,Rafael Nadal,n409,rafael-nadal,Roko Karanusic,k371,roko-karanusic,62 63 62,/en/tournaments/australian-open/580/2009/match-stats/N409/K371/live/MS032/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 64,6,2,Roger Federer,f324,roger-federer,Evgeny Korolev,k760,evgeny-korolev,62 63 61,/en/tournaments/australian-open/580/2009/match-stats/F324/K760/live/MS063/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 64,6,3,Novak Djokovic,d643,novak-djokovic,Jeremy Chardy,ca12,jeremy-chardy,75 61 63,/en/tournaments/australian-open/580/2009/match-stats/D643/CA12/live/MS055/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 64,6,4,Andy Murray,mc10,andy-murray,Marcel Granollers,g710,marcel-granollers,64 62 62,/en/tournaments/australian-open/580/2009/match-stats/MC10/G710/live/MS040/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 64,6,7,Andy Roddick,r485,andy-roddick,Xavier Malisse,m680,xavier-malisse,46 62 76 62,/en/tournaments/australian-open/580/2009/match-stats/R485/M680/live/MS048/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 64,6,8,Juan Martin del Potro,d683,juan-martin-del-potro,Florian Mayer,mb02,florian-mayer,61 75 62,/en/tournaments/australian-open/580/2009/match-stats/D683/MB02/live/MS056/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",,Round of 64,6,15,Stan Wawrinka,w367,stan-wawrinka,Brydan Klein,k964,brydan-klein,63 64 64,
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 64,6,20,Tomas Berdych,ba47,tomas-berdych,Brian Dabul,d556,brian-dabul,61 61 63,/en/tournaments/australian-open/580/2009/match-stats/BA47/D556/live/MS061/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,1,Rafael Nadal,n409,rafael-nadal,Christophe Rochus,r336,christophe-rochus,60 62 62,/en/tournaments/australian-open/580/2009/match-stats/N409/R336/live/MS064/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,2,Roger Federer,f324,roger-federer,Andreas Seppi,sa93,andreas-seppi,61 76 75,/en/tournaments/australian-open/580/2009/match-stats/F324/SA93/live/MS127/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,3,Novak Djokovic,d643,novak-djokovic,Andrea Stoppini,s842,andrea-stoppini,62 63 75,/en/tournaments/australian-open/580/2009/match-stats/D643/S842/live/MS111/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,4,Andy Murray,mc10,andy-murray,Andrei Pavel,p280,andrei-pavel,62 31 (RET),/en/tournaments/australian-open/580/2009/match-stats/MC10/P280/live/MS080/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,7,Andy Roddick,r485,andy-roddick,Bjorn Rehnquist,r364,bjorn-rehnquist,60 62 62,/en/tournaments/australian-open/580/2009/match-stats/R485/R364/live/MS096/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,8,Juan Martin del Potro,d683,juan-martin-del-potro,Mischa Zverev,z168,mischa-zverev,63 64 62,/en/tournaments/australian-open/580/2009/match-stats/D683/Z168/live/MS112/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,13,Fernando Gonzalez,g415,fernando-gonzalez,Lleyton Hewitt,h432,lleyton-hewitt,57 62 62 36 63,/en/tournaments/australian-open/580/2009/match-stats/G415/H432/live/MS071/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,15,Stan Wawrinka,w367,stan-wawrinka,Ivo Minar,ma41,ivo-minar,61 26 75 76,/en/tournaments/australian-open/580/2009/match-stats/W367/MA41/live/MS120/match-stats
2009,6,Australian Open,580,australian-open,Melbourne,2009.01.19,128,128,Outdoor,Hard,"A$10,712,240",australian-open,Round of 128,7,20,Tomas Berdych,ba47,tomas-berdych,Robby Ginepri,g569,robby-ginepri,64 64 63,/en/tournaments/australian-open/580/2009/match-stats/BA47/G569/live/MS123/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Finals,1,1,Andy Murray,mc10,andy-murray,Rafael Nadal,n409,rafael-nadal,63 46 60,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/MC10/N409/live/MS001/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Semi-Finals,2,1,Rafael Nadal,n409,rafael-nadal,Gael Monfils,mc65,gael-monfils,64 64,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/N409/MC65/live/MS002/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Semi-Finals,2,2,Andy Murray,mc10,andy-murray,Mario Ancic,a385,mario-ancic,61 62,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/MC10/A385/live/MS003/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Quarter-Finals,3,1,Rafael Nadal,n409,rafael-nadal,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,64 67 64,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/N409/T786/live/MS004/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Quarter-Finals,3,2,Andy Murray,mc10,andy-murray,Marc Gicquel,g436,marc-gicquel,76 46 30 (RET),/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/MC10/G436/live/MS007/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Grigor Dimitrov,d875,grigor-dimitrov,75 36 62,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/N409/D875/live/MS008/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Round of 16,4,2,Andy Murray,mc10,andy-murray,Andreas Seppi,sa93,andreas-seppi,76 75,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/MC10/SA93/live/MS015/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Round of 16,4,3,Julien Benneteau,b747,julien-benneteau,Nikolay Davydenko,d402,nikolay-davydenko,63 62,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/B747/D402/live/MS010/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Round of 32,5,1,Rafael Nadal,n409,rafael-nadal,Simone Bolelli,ba98,simone-bolelli,46 62 75,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/N409/BA98/live/MS016/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Round of 32,5,2,Andy Murray,mc10,andy-murray,Ivan Ljubicic,l360,ivan-ljubicic,63 62,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/MC10/L360/live/MS031/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Round of 32,5,3,Nikolay Davydenko,d402,nikolay-davydenko,Igor Andreev,a511,igor-andreev,63 62,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/D402/A511/live/MS020/match-stats
2009,10,Rotterdam,407,rotterdam,Rotterdam,2009.02.09,32,32,Indoor,Hard,"€1,445,000",abn-amro-world-tennis-tournament,Round of 32,5,10,Grigor Dimitrov,d875,grigor-dimitrov,Tomas Berdych,ba47,tomas-berdych,46 63 64,/en/tournaments/abn-amro-world-tennis-tournament/407/2009/match-stats/D875/BA47/live/MS017/match-stats
2009,11,San Jose,424,san-jose,San Jose,2009.02.09,32,32,Indoor,Hard,"$600,000",sap-open,Semi-Finals,2,1,Radek Stepanek,s694,radek-stepanek,Andy Roddick,r485,andy-roddick,36 76 64,/en/tournaments/sap-open/424/2009/match-stats/S694/R485/live/MS002/match-stats
2009,11,San Jose,424,san-jose,San Jose,2009.02.09,32,32,Indoor,Hard,"$600,000",sap-open,Quarter-Finals,3,1,Andy Roddick,r485,andy-roddick,Tommy Haas,h355,tommy-haas,75 64,/en/tournaments/sap-open/424/2009/match-stats/R485/H355/live/MS004/match-stats
2009,11,San Jose,424,san-jose,San Jose,2009.02.09,32,32,Indoor,Hard,"$600,000",sap-open,Quarter-Finals,3,2,Mardy Fish,f339,mardy-fish,Juan Martin del Potro,d683,juan-martin-del-potro,63 64,/en/tournaments/sap-open/424/2009/match-stats/F339/D683/live/MS007/match-stats
2009,11,San Jose,424,san-jose,San Jose,2009.02.09,32,32,Indoor,Hard,"$600,000",sap-open,Round of 16,4,1,Andy Roddick,r485,andy-roddick,Ernests Gulbis,g858,ernests-gulbis,63 76,/en/tournaments/sap-open/424/2009/match-stats/R485/G858/live/MS008/match-stats
2009,11,San Jose,424,san-jose,San Jose,2009.02.09,32,32,Indoor,Hard,"$600,000",sap-open,Round of 16,4,2,Juan Martin del Potro,d683,juan-martin-del-potro,Kei Nishikori,n552,kei-nishikori,62 62,/en/tournaments/sap-open/424/2009/match-stats/D683/N552/live/MS015/match-stats
